Year,Session,Date,Tube,Block,Species,Depth,rootvol.mm3.mm2,mu_hat,mu_obs_hat,detect_odds_hat,sig_hat
2012,6,2012-10-25,58,1,Switchgrass,45,0.040046293448435,-3.49679266736579,-3.57077764767558,2.22016206351447,1.79404576020932
2012,6,2012-10-26,78,0,Prairie,33,0.039999406933405,-4.68373102077114,-4.75471160345236,1.48260011501805,1.79404576020932
2012,6,2012-10-25,69,4,Switchgrass,22,0.0397337166815681,-4.55130506764471,-5.51458296158831,1.0110232893319,1.79404576020932
2012,6,2012-10-26,80,0,Prairie,79,0.039551380234229,-5.13987047997763,-5.14392353649577,1.23471003425493,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,33,0.0394940744936367,-3.34033983781689,-3.65048723759895,2.17253951398877,1.79404576020932
2012,6,2012-10-25,67,3,Switchgrass,87,0.0394471879786067,-4.99377674610326,-4.99446451826427,1.32277439657893,1.79404576020932
2012,6,2012-10-26,51,0,Switchgrass,93,0.0390929343094908,-5.30410327179533,-5.30449415112328,1.121789014999,1.79404576020932
2012,6,2012-10-25,60,1,Switchgrass,86,0.0383844269712591,-5.32745061363807,-5.32820837606657,1.11790741525461,1.79404576020932
2012,6,2012-10-25,64,2,Switchgrass,38,0.0378634656931476,-3.36410584839548,-3.53683639078671,2.2457754606533,1.79404576020932
2012,6,2012-10-25,70,4,Switchgrass,33,0.0376342427307785,-4.63468582715969,-4.94483322694177,1.36505240222631,1.79404576020932
2012,6,2012-10-26,54,0,Switchgrass,20,0.0369674122947957,-3.78864257306968,-4.93438564949506,1.36490828262244,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,80,0.0368736392647356,-3.78702616126331,-3.7884038742638,2.0779625247341,1.79404576020932
2012,6,2012-10-25,39,2,Miscanthus,69,0.0367850758474567,-5.68647705474416,-5.72896555171255,0.871102901207748,1.79404576020932
2012,6,2012-10-25,72,4,Switchgrass,86,0.0365141759828387,-4.72732189888747,-4.72807966131596,1.49324640069637,1.79404576020932
2012,6,2012-10-26,28,0,Miscanthus,45,0.0355503976183323,-5.93897262883759,-6.10238308868786,0.626123538993968,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,103,0.0353055458176199,-3.93602336857675,-3.93618555676041,1.98052282279093,1.79404576020932
2012,6,2012-10-26,79,0,Prairie,49,0.0348470998928817,-4.50486195479339,-4.52757638239252,1.6179875018478,1.79404576020932
2012,6,2012-10-25,72,4,Switchgrass,109,0.0347481172500405,-4.84687315826425,-4.84697237307102,1.41645476356027,1.79404576020932
2012,6,2012-10-25,45,4,Miscanthus,56,0.0346647634455427,-5.6858044866402,-5.77297790971016,0.844882443737271,1.79404576020932
2012,6,2012-10-25,68,3,Switchgrass,61,0.034544942351577,-4.4387576829346,-4.44968303744942,1.66110453935459,1.79404576020932
2012,6,2012-10-25,39,2,Miscanthus,87,0.03409170603962,-5.72475726123518,-5.74141245995221,0.861942107509433,1.79404576020932
2012,6,2012-10-25,65,3,Switchgrass,103,0.0337947581110964,-4.81107853299449,-4.81124072117814,1.44184050274534,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,33,0.0335759543742895,-3.3618652733172,-3.67201267309927,2.15666806418182,1.79404576020932
2012,6,2012-10-25,65,3,Switchgrass,45,0.033508229408135,-4.39337326728384,-4.46735824759362,1.66560829366194,1.79404576020932
2012,6,2012-10-25,72,4,Switchgrass,68,0.0334873909570106,-4.6088607197758,-4.61380459925941,1.56717567125419,1.79404576020932
2012,6,2012-10-25,67,3,Switchgrass,40,0.0331539757390192,-4.60181672188947,-4.73764952168815,1.49142400890577,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,16,0.0328153509082467,-2.97517023893232,-4.5417883702537,1.61367912908161,1.79404576020932
2012,6,2012-10-22,91,3,Prairie,51,0.032018280152736,-4.93152912291363,-4.95150383537776,1.35604434220641,1.79404576020932
2012,6,2012-10-22,89,3,Prairie,16,0.0317994764159291,-4.43093107686754,-4.76916111710051,1.4685265461199,1.79404576020932
2012,6,2012-10-25,33,1,Miscanthus,67,0.0316640264836201,-5.50838000208743,-5.55573146009424,0.969305768437729,1.79404576020932
2012,6,2012-10-25,73,0,Prairie,3,0.0314087554573455,-3.04628210111611,-4.52840369838271,1.61106813914592,1.79404576020932
2012,6,2012-10-26,76,0,Prairie,68,0.0310961786904785,-5.0130333350529,-5.02033179827857,1.31293851744532,1.79404576020932
2012,6,2012-10-22,90,3,Prairie,40,0.031028453724324,-4.75579033719906,-4.79773120289209,1.45543553850863,1.79404576020932
2012,6,2012-10-25,85,2,Prairie,22,0.0308617461153283,-5.78687862636102,-5.97087378145964,0.725044634657342,1.79404576020932
2012,6,2012-10-25,68,3,Switchgrass,78,0.030757553859706,-4.56276530615072,-4.56445723746919,1.58671472656544,1.79404576020932
2012,6,2012-10-25,60,1,Switchgrass,39,0.0306742000552082,-4.92855109201785,-5.08177277993383,1.28014676883328,1.79404576020932
2012,6,2012-10-22,91,3,Prairie,68,0.0305804270251481,-5.06504784817733,-5.07234631140299,1.27988461793354,1.79404576020932
2012,6,2012-10-26,55,0,Switchgrass,56,0.0298458716230108,-4.64331719030749,-4.66293593250502,1.53658536288041,1.79404576020932
2012,6,2012-10-22,44,3,Miscanthus,33,0.0296635351756718,-5.42180071904321,-5.74583101817852,0.863640511536298,1.79404576020932
2012,6,2012-10-25,48,4,Miscanthus,16,0.0296531159501095,-5.10495693035251,-5.89529451825635,0.768795551075548,1.79404576020932
2012,6,2012-10-22,92,3,Prairie,27,0.0296010198222984,-4.84903187358852,-4.9656861363976,1.34983381762476,1.79404576020932
2012,6,2012-10-25,65,3,Switchgrass,127,0.029538504468925,-4.91673641281303,-4.91676279032064,1.37370627155452,1.79404576020932
2012,6,2012-10-22,43,3,Miscanthus,68,0.0294759891155516,-5.24073199821864,-5.28558136735307,1.15018307883554,1.79404576020932
2012,6,2012-10-25,86,2,Prairie,11,0.0294238929877404,-5.65539982515362,-6.24863895732359,0.548244098930468,1.79404576020932
2012,6,2012-10-26,51,0,Switchgrass,81,0.0291061066080924,-5.23441548228747,-5.23566013162062,1.16626724671813,1.79404576020932
2012,6,2012-10-25,40,2,Miscanthus,74,0.0289237701607534,-5.42103555876532,-5.45356276551959,1.04534134506048,1.79404576020932
2012,6,2012-10-25,66,3,Switchgrass,51,0.0288873028712856,-5.64140328551706,-5.67709458181626,0.894066565259092,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,91,0.0287570625517577,-3.8520138996461,-3.85248431917355,2.03655175865109,1.79404576020932
2012,6,2012-10-26,55,0,Switchgrass,33,0.0287049664239465,-4.37654999474205,-4.68669739452412,1.52625063850342,1.79404576020932
2012,6,2012-10-26,49,0,Switchgrass,73,0.0285799357171997,-4.62515120038847,-4.62801675333042,1.55977135530406,1.79404576020932
2012,6,2012-10-26,80,0,Prairie,73,0.0284653242360152,-5.10321045490208,-5.10876804810485,1.25683347113421,1.79404576020932
2012,6,2012-10-25,67,3,Switchgrass,105,0.028366341593174,-5.08863676939072,-5.08877404270661,1.26185935015025,1.79404576020932
2012,6,2012-10-25,75,0,Prairie,98,0.0282413108864272,-5.32166731811924,-5.32326186338326,1.12002852549819,1.79404576020932
2012,6,2012-10-25,73,0,Prairie,73,0.028095441728556,-4.52767911485302,-4.53323670805578,1.61453440599593,1.79404576020932
2012,6,2012-10-26,54,0,Switchgrass,73,0.0280277167624015,-4.4417475550597,-4.44461310800165,1.66456567923914,1.79404576020932
2012,6,2012-10-26,50,0,Switchgrass,33,0.0277620265105646,-4.46630311659377,-4.77645051637585,1.46701369363947,1.79404576020932
2012,6,2012-10-25,83,1,Prairie,99,0.0275328035481955,-6.40516541179006,-6.40668719927176,0.451529483783814,1.79404576020932
2012,6,2012-10-26,50,0,Switchgrass,121,0.0274963362587277,-5.12170620937584,-5.1217462840277,1.23848738126308,1.79404576020932
2012,6,2012-10-22,91,3,Prairie,56,0.0273556767136376,-4.97493634651334,-4.98957231271277,1.33203656121892,1.79404576020932
2012,6,2012-10-25,68,3,Switchgrass,37,0.0271368729768307,-4.18656267931396,-4.38114155830124,1.70883799596613,1.79404576020932
2012,6,2012-10-25,39,2,Miscanthus,64,0.0270691480106762,-5.67405450061464,-5.7298510728114,0.870983085486315,1.79404576020932
2012,6,2012-10-25,57,1,Switchgrass,103,0.0270326807212084,-5.2185995970237,-5.21876178520736,1.18367108657594,1.79404576020932
2012,6,2012-10-25,68,3,Switchgrass,90,0.0270170518828651,-4.63495030098816,-4.63546697394269,1.54082010307639,1.79404576020932
2012,6,2012-10-25,47,4,Miscanthus,33,0.026970165367835,-5.22033141512996,-5.54436171426526,0.987832857236106,1.79404576020932
2012,6,2012-10-25,37,2,Miscanthus,74,0.0268295058227449,-5.8044813018057,-5.83700850855998,0.804013847086159,1.79404576020932
2012,6,2012-10-26,25,0,Miscanthus,6,0.0264231560258179,-5.19650860247259,-6.4308474147336,0.424013533822154,1.79404576020932
2012,6,2012-10-26,49,0,Switchgrass,26,0.0260168062288909,-4.10439179089327,-4.7633049285823,1.48266693578525,1.79404576020932
2012,6,2012-10-25,57,1,Switchgrass,109,0.0259907581649853,-5.24716011747261,-5.24725933227938,1.16526908107999,1.79404576020932
2012,6,2012-10-25,94,4,Prairie,16,0.0259074043604875,-4.97921376692292,-5.3174438071559,1.13153604317661,1.79404576020932
2012,6,2012-10-25,47,4,Miscanthus,39,0.0257615352026162,-5.24791907832238,-5.47853532831164,1.02858582387016,1.79404576020932
2012,6,2012-10-26,52,0,Switchgrass,110,0.0254177007590626,-4.90633599012934,-4.9064276361928,1.3732403043618,1.79404576020932
2012,6,2012-10-26,49,0,Switchgrass,108,0.0253082988906592,-4.82272394090726,-4.8228314270694,1.43388192697186,1.79404576020932
2012,6,2012-10-26,51,0,Switchgrass,58,0.025209316247818,-5.06593127788996,-5.08142736381895,1.26627259130529,1.79404576020932
2012,6,2012-10-26,77,0,Prairie,81,0.0251259624433201,-5.08291522452751,-5.08657257619129,1.26868917525352,1.79404576020932
2012,6,2012-10-26,51,0,Switchgrass,111,0.0250947047666335,-5.393353215612,-5.39343793091166,1.06434921632694,1.79404576020932
2012,6,2012-10-22,92,3,Prairie,68,0.024219489819406,-5.27772509023006,-5.28502355345573,1.14839724147157,1.79404576020932
2012,6,2012-10-26,53,0,Switchgrass,27,0.0237870919585735,-4.39262386738268,-4.98804654205418,1.33285294174457,1.79404576020932
2012,6,2012-10-25,68,3,Switchgrass,84,0.023719366992419,-4.60014792005593,-4.60106991011516,1.56304565618415,1.79404576020932
2012,6,2012-10-26,49,0,Switchgrass,79,0.0236672708646078,-4.6649956759219,-4.66652185124499,1.53486206946188,1.79404576020932
2012,6,2012-10-26,79,0,Prairie,96,0.0233807421616464,-4.81699495029098,-4.81874675142849,1.43463893822121,1.79404576020932
2012,6,2012-10-25,69,4,Switchgrass,57,0.0232557114548997,-5.03153110691757,-5.04896229198535,1.29786554645786,1.79404576020932
2012,6,2012-10-26,28,0,Miscanthus,27,0.0231723576504018,-5.85461381003388,-6.30538575461285,0.500389459042839,1.79404576020932
2012,6,2012-10-22,92,3,Prairie,74,0.0230629557819984,-5.31696978339052,-5.32223820070117,1.12496964339218,1.79404576020932
2012,6,2012-10-26,32,0,Miscanthus,127,0.0227920559173804,-5.73000106865692,-5.73260456363857,0.864582300778927,1.79404576020932
2012,6,2012-10-26,79,0,Prairie,72,0.0225628329550113,-4.6834762250273,-4.68934088606048,1.51604302305008,1.79404576020932
2012,6,2012-10-26,30,0,Miscanthus,44,0.0224221734099212,-5.39970465614754,-5.57278793857898,0.955263739325094,1.79404576020932
2012,6,2012-10-26,52,0,Switchgrass,45,0.0220470812896809,-4.45546346467953,-4.52944844498931,1.61837982947801,1.79404576020932
2012,6,2012-10-26,76,0,Prairie,86,0.0217605525867195,-5.12202685896238,-5.12487003780498,1.24715361751774,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,45,0.0217345045228139,-3.36657532616705,-3.44056030647683,2.29626215597035,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,86,0.0214010893048225,-3.84503262964889,-3.84579039207737,2.03891245443108,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,51,0.0212343816958269,-3.58145470358846,-3.61714599988765,2.18746187487213,1.79404576020932
2012,6,2012-10-22,91,3,Prairie,74,0.0210103683462389,-5.10429254133777,-5.10956095864842,1.25645701985415,1.79404576020932
2012,6,2012-10-25,94,4,Prairie,91,0.0209426433800844,-5.78597832232876,-5.78820330419968,0.835653959580075,1.79404576020932
2012,6,2012-10-22,90,3,Prairie,28,0.0208749184139299,-4.59025070714033,-4.6972630760344,1.5188482884933,1.79404576020932
2012,6,2012-10-25,85,2,Prairie,28,0.0204268917147539,-5.89880652695537,-6.00581889584945,0.703188907552274,1.79404576020932
2012,6,2012-10-25,72,4,Switchgrass,62,0.020114314947887,-4.56226443517584,-4.57200032850548,1.5943086577435,1.79404576020932
2012,6,2012-10-26,77,0,Prairie,22,0.0200257515306081,-4.47797936677159,-4.66197452187022,1.53623888913286,1.79404576020932
2012,6,2012-10-22,43,3,Miscanthus,27,0.0199944938539214,-5.08819505149793,-5.5389669960769,0.995033428271117,1.79404576020932
2012,6,2012-10-26,49,0,Switchgrass,50,0.0198538343088312,-4.43425482644843,-4.47453308343986,1.65981504544589,1.79404576020932
2012,6,2012-10-26,26,0,Miscanthus,108,0.0195099998652776,-5.4295338713349,-5.43560574460002,1.04036385844702,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,51,0.0192495192262218,-3.55992926808815,-3.59562056438734,2.20333332467908,1.79404576020932
2012,6,2012-10-26,77,0,Prairie,16,0.0189473616849171,-4.33017892904519,-4.66840896927817,1.53149026028541,1.79404576020932
2012,6,2012-10-25,85,2,Prairie,51,0.0186868810458614,-6.17710210248993,-6.19707681495407,0.582464626683644,1.79404576020932
2012,6,2012-10-26,80,0,Prairie,15,0.0186660425947369,-4.36878420867894,-4.7458270576004,1.48467233015726,1.79404576020932
2012,6,2012-10-25,64,2,Switchgrass,26,0.0186556233691747,-3.17267821116633,-3.83159134885537,2.06234011740584,1.79404576020932
2012,6,2012-10-25,83,1,Prairie,11,0.0185826887902391,-5.38539166578035,-5.97863079795032,0.719055721527724,1.79404576020932
2012,6,2012-10-26,52,0,Switchgrass,116,0.0185462215007712,-4.93312641545857,-4.93318419333101,1.35596392555498,1.79404576020932
2012,6,2012-10-26,78,0,Prairie,109,0.0184524484707112,-5.2382791549745,-5.23924377860361,1.17732110710397,1.79404576020932
2012,6,2012-10-25,39,2,Miscanthus,81,0.0183743042789944,-5.71295637750106,-5.73553852834072,0.866041989452008,1.79404576020932
2012,6,2012-10-26,53,0,Switchgrass,51,0.0183482562150889,-4.71343850882276,-4.74912980512195,1.47854917718904,1.79404576020932
2012,6,2012-10-25,67,3,Switchgrass,52,0.0182336447339043,-4.73416229438429,-4.7658002369413,1.47124842942139,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,10,0.0182232255083421,-2.73808421842028,-5.04755993786443,1.29724996747963,1.79404576020932
2012,6,2012-10-22,92,3,Prairie,91,0.018129452478282,-5.41294700651689,-5.41517198838781,1.06650626127415,1.79404576020932
2012,6,2012-10-26,52,0,Switchgrass,69,0.018040889061003,-4.67108094965436,-4.67550753227679,1.52249377849563,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,45,0.0180356794482219,-3.51831810286611,-3.59230308317589,2.20429061370752,1.79404576020932
2012,6,2012-10-25,63,2,Switchgrass,68,0.0180044217715352,-5.22335985573892,-5.22830373522254,1.18529745246465,1.79404576020932
2012,6,2012-10-25,88,2,Prairie,11,0.0179992121587541,-4.84806317476761,-5.44130230693757,1.0541666783114,1.79404576020932
2012,6,2012-10-22,89,3,Prairie,4,0.0178898102903507,-3.78752547859899,-5.12037297401428,1.2420891555481,1.79404576020932
2012,6,2012-10-22,91,3,Prairie,86,0.0177178930685739,-5.1740413720868,-5.17688455092938,1.21409971800596,1.79404576020932
2012,6,2012-10-26,55,0,Switchgrass,51,0.0177022642302305,-4.59613942501332,-4.6318307213125,1.55704444919373,1.79404576020932
2012,6,2012-10-25,65,3,Switchgrass,74,0.0176710065535438,-4.64428027417166,-4.64685535833397,1.54807085948623,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,91,0.0176553777152005,-3.72179655844736,-3.7222669779748,2.11265185110697,1.79404576020932
2012,6,2012-10-26,77,0,Prairie,116,0.0173792682378014,-5.24959941505029,-5.2503082316883,1.16574315805139,1.79404576020932
2012,6,2012-10-26,78,0,Prairie,10,0.0169937568919988,-4.1296088792851,-4.7964463924719,1.45366520488402,1.79404576020932
2012,6,2012-10-25,94,4,Prairie,56,0.0169624992153121,-5.56064490437796,-5.5752808705774,0.969696883062872,1.79404576020932
2012,6,2012-10-25,67,3,Switchgrass,58,0.0167853723807542,-4.789246178771,-4.8047422647,1.44571619761822,1.79404576020932
2012,6,2012-10-26,76,0,Prairie,121,0.0167697435424109,-5.28049716965525,-5.28106878934206,1.14896013758716,1.79404576020932
2012,6,2012-10-25,75,0,Prairie,40,0.016686389737913,-4.90577581072293,-4.94771667641596,1.35662043854154,1.79404576020932
2012,6,2012-10-26,50,0,Switchgrass,16,0.0165353109672607,-4.1011335177092,-5.66775164903057,0.908153308732315,1.79404576020932
2012,6,2012-10-22,43,3,Miscanthus,103,0.0163425552943594,-5.30930251494865,-5.31696565322955,1.12809583174695,1.79404576020932
2012,6,2012-10-25,65,3,Switchgrass,56,0.0163321360687971,-4.50368763330037,-4.52330637549789,1.62832046851322,1.79404576020932
2012,6,2012-10-26,80,0,Prairie,26,0.0162227342003937,-4.62407118264822,-4.751431161261,1.48218281131434,1.79404576020932
2012,6,2012-10-26,28,0,Miscanthus,80,0.0161602188470203,-6.03398947487645,-6.05776466934751,0.650972820962755,1.79404576020932
2012,6,2012-10-22,91,3,Prairie,10,0.016097703493647,-4.17536757916926,-4.84220509235605,1.4224677778158,1.79404576020932
2012,6,2012-10-25,41,3,Miscanthus,23,0.0159101574335268,-5.46830116321165,-6.02539236962814,0.684684298467344,1.79404576020932
2012,6,2012-10-25,75,0,Prairie,110,0.01573824021175,-5.37527904758361,-5.37620164563211,1.08675061900883,1.79404576020932
2012,6,2012-10-26,26,0,Miscanthus,96,0.0155663229899732,-5.41008293289169,-5.4207796570211,1.05032623204366,1.79404576020932
2012,6,2012-10-22,89,3,Prairie,27,0.0153631480915097,-4.673780499345,-4.79043476215408,1.45597201887398,1.79404576020932
2012,6,2012-10-25,57,1,Switchgrass,80,0.0152641654486685,-5.09112782521056,-5.09250553821106,1.26523933871217,1.79404576020932
2012,6,2012-10-22,91,3,Prairie,97,0.0152485366103251,-5.22990444789504,-5.23157558956278,1.17970855554046,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,62,0.0151651828058273,-3.65844973043695,-3.66818562376659,2.15584616128515,1.79404576020932
2012,6,2012-10-26,54,0,Switchgrass,79,0.015154763580265,-4.48159203059313,-4.4831182059162,1.63965639339696,1.79404576020932
2012,6,2012-10-22,43,3,Miscanthus,91,0.0151339251291406,-5.28884644799162,-5.30249894590835,1.13787380582316,1.79404576020932
2012,6,2012-10-25,75,0,Prairie,87,0.0149932655840505,-5.26640960308483,-5.26911534480259,1.15407605933234,1.79404576020932
2012,6,2012-10-22,89,3,Prairie,74,0.0149203310051148,-5.14171840914701,-5.14698682645766,1.23110784464138,1.79404576020932
2012,6,2012-10-26,50,0,Switchgrass,115,0.0148786541028659,-5.09605147183524,-5.09611375975199,1.25503735914069,1.79404576020932
2012,6,2012-10-25,63,2,Switchgrass,91,0.0148109291367114,-5.37032774034813,-5.37079815987556,1.09313603631991,1.79404576020932
2012,6,2012-10-25,69,4,Switchgrass,87,0.0147796714600247,-5.24483466835615,-5.24552244051716,1.17045926536762,1.79404576020932
2012,6,2012-10-25,68,3,Switchgrass,43,0.0146911080427458,-4.26237019920892,-4.35676872245211,1.72287117762518,1.79404576020932
2012,6,2012-10-25,72,4,Switchgrass,51,0.0146858984299646,-4.46374397282704,-4.49943526912624,1.64179582113743,1.79404576020932
2012,6,2012-10-26,78,0,Prairie,103,0.0145556581104368,-5.21200124864469,-5.21326635990836,1.19364969587272,1.79404576020932
2012,6,2012-10-26,79,0,Prairie,101,0.0144045793397844,-4.84055935284398,-4.84194630995885,1.42005380861008,1.79404576020932
2012,6,2012-10-25,73,0,Prairie,102,0.0143733216630977,-4.68293313763794,-4.68425763774631,1.51954625029355,1.79404576020932
2012,6,2012-10-26,25,0,Miscanthus,41,0.0141545179262909,-5.51388078026191,-5.71952753573204,0.865251839201564,1.79404576020932
2012,6,2012-10-26,49,0,Switchgrass,20,0.0140138583812007,-3.97204621839845,-5.11778929482383,1.26011395868736,1.79404576020932
